,sentence,label
0,오늘도 민노총 아르바이트하는 새끼들 떴다,2
1,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
2,어머님과 연아 님의 열정,0
3,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
4,오라고 할까요?,2
5,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
6,오늘 아침에 빡쳤음,2
7,계속 눈물이 앞을 가리네요….,1
8,오늘 국민들이 널 심판할 것이다!!,2
9,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
10,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
11,계속 고민 중이긴 한데….,1
12,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
13,어딘데!,3
14,어디 가는지 알아야 따라가죠?,3
15,어디가 탐사보도?,3
16,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
17,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
18,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
19,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
