,sentence,label
0, 완전 기대주가!!,3
1,?_ㅡ 최악임,2
2, 성원에 감사합니다.,0
3, 생일 축하해♥♥,0
4, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
5," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
6, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
7,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
8, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
9,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
10, 궁금한 게 너무 많아요. ㅠㅠ,1
11, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
14,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
15, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
16, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
17, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
18,JTBC가 최고 가짜 조작 선동 뉴스죠,2
19," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
