,sentence,label
0,"어? 고, 고, 고마워.",0
1,……내가 이겼지?,1
2,……다 봤어요?!,1
3,약 먹는 거야?,3
4,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
5,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
6,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
7,앗 대만 일본의 속국 아니었나???,3
8,……네가 왜 여깄는데?,1
9,어딜 가는 거야? ,0
10,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
11,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
12,앞으로 발매일은 몇 번이나 올 테니까.,3
13,야! 내가 누군지 몰라? 너 며칠 콩밥 먹어볼래?!! 야! 너 거기 안 서!!,2
14,"……뭐, 조만간…",1
15,"야 이, 미친놈아!!!",2
16,"……뭐야, 이거 나 주는 거야?",1
17,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
18,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
19,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
