,sentence,label
0,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
1, 시간아 어서 가,1
2,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
3, 시간이 갈수록….,1
4,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
5,기둥 같으세요….^_^,0
6, 아 세월이여,1
7,근데 진짜 내려오면 누가해요,3
8,놀란 극성 지지자들 왜 그렇게 많냐. ㅡㅡ 재미를 떠나서 기분 더러워지는 영화,2
9,누가 너 친구야 인마.,2
10,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
11,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
12, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
13,기사 제목만 보고 터졌다 크크크,0
14,넥슨 이사들도 월급 랜덤 박스로 받아봐야 유저들을 이해하지!,2
15,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
16, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
17,기린의 목은 하나님이 길게 만들었다던데…???,3
18,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
19,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
