,sentence,label
0,외부충격을 어떻게 했길래 터져 크크크,3
1,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
2,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
3,이게 다 박근혜 때문임,2
4,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
5,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
6,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
7,그냥 자유여행들 다니세요. ㅠㅜ,1
8,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
9,유재석 님 너무 축하드려요!!!,0
10,이게 ?;,2
11,음식에 대한 생각도 많이 바뀌었어요.,0
12,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
13,요즘 날씨가 장난 아니네요.,3
14,왜요~ 맛있는 거 사 드리려 그랬는데~,3
15,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
16,그냥 좀... 쉬면 안 됩니까?,1
17,이게 외교부가 있는 국가냐???,2
18,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
19,왜? 그쪽에서 자꾸 귀찮게 해?,3
