,sentence,label
0,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
1,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
2,웃기시네. 한명 .정와대 개입 없인 일어나지 못할 일이다.,2
3,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
4,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
5,웃으라고 만든 거 맞지?,2
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,왜 그게 문제야!,3
8,엠비시 사랑합니다♡♡♡♡깨,0
9,여긴 상상의 사이튼데 크크크,0
10,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
11,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
12,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
13,여러모로 챙기시느라 수고 많으셨습니다^^,0
14,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
15,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
16,여러분 다들 아형 본방송만 시청합시다,0
17,완전 춥구먼.,3
18,여기부터 가자.,0
19,고민입니다.,1
