,sentence,label
0,그분 잘되시면 형돈 오빠랑 같은 길을….,1
1,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
2,진짜 끝판왕의 위력??,3
3,진짜 ? 덜덜,3
4,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
5,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
6,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
7,참아주세요.,2
8,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
9,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
10,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
11,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
12,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
15,진짜 궁금하네….,3
16,처벌받고 나오시면 치킨집 차리시겠군.,2
17,진짜 당신들의 취재력에 박수를 보냅니다.,0
18,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
19,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
