,sentence,label
0,당신의 의지에 경의를 표합니다.,0
1,답은 수육이다. :),0
2, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
3,명경업 자진사퇴~~!!,2
4, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
5,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
6,무슨 말을 해야 하는데요.,2
7,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
8,다이어트 도시락 끝~,0
9, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
10,무슨 말인지.,2
11,대상 그 이상의 의미를 지닌 사람,0
12, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
13,무섭지도 않았고 스토리도…. ㅡㅡ,2
14,드디어 뇌 술이 현실로 ㅠㅠ,3
15,또라이도 역시…. 대륙 스케일…….,3
16,모르면 가만있던지,2
17,라인 브레이커네….,3
18,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
19, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
