,sentence,label
0,  정말로 진심으로 응원합니다…!!!,0
1, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
2,  혼자 앓아야 하는지….,1
3, 꼴에 경찰 출신인데….,2
4, 국가적 손실이 심각하다.,3
5,  어떻게야 할지 ㅠㅠㅠ,1
6, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
7, ?♡,0
8,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
9, 똑같은 년 놈들아!,2
10,  저의 헛된 욕심이었나 봐요….,1
11,  요사이 너무 우울하네요. ㅜ,1
12," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
13, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
14, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
15, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
16, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
17, 대동강물 파는 수준.,2
18, 그 할아버지가 그 꼬마예요?,3
19, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
