,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1,"아니….그래 뭐.. 좀 기막히긴 하겠지만, 그렇다고. 그렇다고 그렇게 무 자르듯 딱 잘라버리다니... 독하다... 나 같으면 그래도 못 헤어진다 울구  불구 난리 쳤을 텐데.. ",2
2,손흥민은 왜 없음???,3
3, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
4,소름 돋고 할 말을 잊었다.,3
5,신이 대한민국을 버리지 않으셨군….,0
6,신화 정말 멋있네요!!,0
7,실물 봤는데 분위기 아주 절고 이쁜 듯,0
8,아냐 아냐…. 내가 따를게….,2
9, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
10, 포상받아서 전화한 거 같은데 못 받다니…….........,1
11,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
12,아니긴 뭐가 아니라고 그래!!,2
13,아내시간….,2
14,신뢰를 지키는 결정입니다.,0
15,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
16,송로버섯. 송로버섯이라고도 하지요.,3
17, 팬의 헛소리입니다…. ㅠ,1
18,"수학, 책 빨리 챙겨서 나와. 지금.",3
19,신곡 반갑네요ㆍ,0
