,sentence,label
0,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
3,  이게 맞는 건가요…?,3
4,  그리고 지금 너무 위로받고 싶어요.,1
5, 그러니 광신적으로 빨아 재끼는 거지,2
6,  글구 카페 쥔장님 감사요.!,0
7, 무개념 정치인 씨!!,2
8,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
9,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
10, 가뜩이나 다른 구치소에 있는 정호성까지??,3
11, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
12,  광고 보는 재미까지 주셔서 감사,0
13, 끄려면 왜 대통령 하냐???,2
14,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
15, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
16, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
17, 감이 안 잡히네요,3
18, 10년 결산 대상에 응답하라 1988은 진짜 아니다,2
19,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
