,sentence,label
0,팬 카페 여러분도 주말 잘 보냈지요,0
1,난 열차에서 전투 식량 먹었는데….,1
2,난 언제쯤 괜찮아질까?,1
3,하 싫다 거지 같은 새끼,2
4,펜싱 박상영 선수 화이팅!!,0
5,나인 줄 알고 안 받는 건가….,1
6,피쳐는 정말 똥 맛남,2
7,평화적인 대규모 시위?,3
8,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
9,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
10,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
11,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
12,태풍에도 이런데…. 해일이면ㅜ,3
13,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
14,하이힐도 자신감의 상징이에요!,3
15,평점이 너무 높아,2
16,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
17,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
18,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
19,하지 않았어?,3
