,sentence,label
0,나만 그렇게 생각하나? 너무 재미없어,2
1,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
2,구단주도 이미 귀 돌림. 크크크,0
3,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
4,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
5, 미안해요,1
6,그렇게 쉽게 정해 버려도 괜찮니?,3
7, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
8,그새 또 오후로 바뀌었군,3
9,관심 감사합니다.,0
10,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
11,구석 형 잘됐으면….,0
12,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
13,광의 님 진짜 착하고 성실하신 것 같아요,0
14,나쁜 사람들! 천벌.,2
15, 뭘 입어야 할지….,1
16,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
17, 미치겠어요 ㅠㅠ,1
18,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
19, 미련도 후회도 사치겠지만 말이야.,1
