,sentence,label
0,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
1,작 방은 해도 해도 너무한다.,2
2,정말  대단하세요.,0
3,잔꾀와 이슬람은 바퀴벌레임,2
4,"잘 됐다. 아유, 장하다. 우리 동생.",2
5,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
6,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
7,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
8,전 지금 새내기 커플이 됐는데. 흐흐흐,0
9,그런데 너 왜 무릎 꿇고 있냐?,1
10,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
11,이모까지 그렇게 말하면 안 되죠!,3
12,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
13,이렇게 받아도 되는 건가요?,3
14,그런데 너무 힘들다고 지친다고 하네요,1
15,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
16,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
17,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
18,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
19,이불 밖은 위험하죠???,3
