,sentence,label
0,그거 아저씨 가을 양복 같은데….,3
1, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
2, 면접 스트레스 ㅠㅠㅠ,1
3,그 오빠요? 관심 없어서 몰라요.,3
4,경기도민 출신으로서 자랑스럽습니다^^,0
5,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
6,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
7,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
8,그 여자애가 남자친구가 있다는 겁니다,3
9,그동안 어디 갔었어. 찾았잖아!,2
10,그놈들 거센 해서 내보내라!!!,2
11, 모두 다 처음이었어….,1
12,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
13,격하게 환영합니다!!!,0
14,고경표 흥해랏^^~~~,0
15,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
16, 못난 내 자격지심인지….,1
17, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
18,고려대 입학 유진!!!!,0
19,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
