,sentence,label
0,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
1,아 OOO기.. 이걸 본 내 눈이 아깝다 ㅡㅡ 진짜 거참 진짜 OOO 기명 작이네요,2
2,수고했습니다.,0
3,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
4,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
5,아 택시기사들 끼어들 기갑,2
6,43석인데 손님 10석 이상 안 차요.,1
7,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
8,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
9,쓰레기 기자에 부풀린 마녀사냥의 피해자…. 경찰조사결과 빨리 나와라,2
10,스프링클러에 문제가 좀 있어서요. ,3
11,4년 동안 너한테 헌신했던 나한테….,1
12,스몰 일이 주장이라니……......,3
13,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
14,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
15,수입차는 상관없음,0
16,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
17,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
18,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
19,쇼트대회 시즌 랭킹 1위 기록…!!,0
