,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1,?♡,0
2, 남은 유가족들 슬픔은?,1
3,LG로 와서 너무 기분이 좋습니다.,0
4, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
5, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
6, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
7,lg는 왜 빼냐….,3
8,? 잘 뽑던데….,3
9,그나마 명절 기분마저도 조저주시네요 육시럴,2
10,그게 있잖아.. 맞다! 내가 찰흙을 사긴 샀거든? 근데 오다 잃어버린 거 있지. 그래서 만들고 있었던 거야. 그래서.,2
11,JTBC 화이팅입니다!,0
12,국회의원님들이 기상캐스터를 하면…….,2
13,SNL 이세영 말하는 줄,3
14,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
15,JTBC 짱이다~,0
16,그냥 놔두세요…. 얼마나 부담스러울까?,2
17,? 큰 그림 지림,3
18,JTBC 감사합니다,0
19,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
