,sentence,label
0,어떻게 됐어? 이사장 좀 설득해 봤어?,3
1,어디 대학이냐???,3
2,4년간 팬 활동 같이할 친구가 없네요….,1
3,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
4,4일밖에 안됐는데 정말 미치겠습니다,1
5,여성부는 실패한 정책이다.,2
6,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
7,어디 갔다 와? 전화도 안 되고. ,3
8,역시…. 역시 코미디군…. 최악,2
9,역시 모든 어머니는 위대하시다.,0
10,여러분 이제 시작입니다.,2
11,8년만인데 시기가…. 왜하필지금.,1
12,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
13,역시 방어력은 노트7!,0
14,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
15,역시 무도 큰형님,0
16,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
17,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
18,없나? 없을 수도 있겠네. ,0
19,어디 처음 봤어??,3
