,sentence,label
0,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
1,이준기 압도적이다 진짜,0
2,이제 딱 반 남았다.,0
3,이휘재: 인영아 고맙다~ 1만 개 가자.,0
4,"그러네, 이런 덴 언제 알았어? ",1
5,일 관둔 건가???,3
6,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
7,이젠 내가 가도 원이 없다.,3
8,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
9,저게 무슬림의 순교냐?,2
10,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
11,인맥도 환영합니다^^,0
12,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
13,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
14,저기... 라이터 좀... 경찰이시죠? ,2
15,저기라고요? ,2
16,이현승도 30억인데 차우찬이 95억이라니 크크크,3
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
19,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
