,sentence,label
0, 안심시키는 방법이 무엇인지 고민이에요,1
1,나라에서 암살범…….,3
2, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
3,능력 없음 그리지 말던가 대작? 이 건이 아니라고 본다,2
4, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
5,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
6,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
7,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
8,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
9,나를 좋아하고 있으면서 연애는 걔랑 해?,3
10,누진제 없애 라이세금도둑샛키들아!!!,2
11,내 가수 해줘서 고마워요!!,0
12, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
13,남이야~,0
14,나쁜 건 그렇게 착각하게 한 너야!,3
15,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
16,나쁜 놈들... 잡히기만 하면….,3
17,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
18, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
19,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
