,sentence,label
0,승마는 스포츠에서 좀 빼자….,2
1,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
2,순실이가 제일 두려워하는 건….. 전 재산 몰수... 빈털 된 순득 술신 자매가 순댓국집에서 손님한테 술병으로 처맞는 꼴을 봐야 할 텐데..,2
3,볼 때마다 설렌다,0
4,부성관 오빠 ㅠㅠ,0
5,생각보다 잘 불러서 놀랐음.,3
6,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
7,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
8,생각지도 않게 셋째가 생겼어요….,3
9,본 사마 진짜 존 멋 덜덜,0
10,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
13, 참 가능성 없는 나라 슬프다.,1
14,봐준 것만으로도 고맙다~~,0
15,슈틸리케는 짜장리거를 너무 과대평가하는 게 문제,2
16,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18, 참기 너무 힘들어요.,1
19,생각보다 골이 빈 거 같진 않은데…?,3
