,sentence,label
0,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
1,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
2,가끔 기억이 사라지는 게 고민돌겠음….,1
3,아직 그렇게까지 덥지는 않잖아.,3
4,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
5,애정 표현하러.,2
6,아직 살아계셨구나,0
7,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
8,애국가…? 무슨 애국가?,2
9,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
10,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
11,애플 진짜 쓰레기 기업,2
12,아틀레티코 나시오날팀의 배려도 감사하네요,0
13,"야 이, 미친놈아!!!",2
14,아이유보다 훨씬 이쁜데,0
15,안 어울리게.,3
16,가망 없는 놈 공부시키느라 고생이 많아.,1
17,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
18,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
19,아줌마.,0
