,sentence,label
0,사진 진짜 젊게 나왔다,3
1, 지금 아파야 나중에 안 아프다고 다독이면서….,1
2,배우들 외모는 10점 만점~~,0
3, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
4,사극 다시는 안 한다고 하더니 역시나…….,3
5,백 선생님 감솨요~~~,0
6, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
7,샌드라 물어나 보자. 도대체 왜 찍었니?,2
8,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
9,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
10,서비스 하지 말지 사고 날 확률이 높아,2
11,빼도 박도 못 하면 그냥 살죠. 뭐.,3
12,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
13,선동... 더는 Naver….,2
14,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
15,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
16,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
17, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
18, 죽고 싶었는데 참았어요,1
19,방송 잘 보고 있습니다….,0
