,sentence,label
0, 아기가 큰 짐같이 느껴졌네요,1
1,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
2,김우빈 이렇게 연기 잘했나?,3
3,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
4, 아 등급 상승 고민 ㅠㅠ 1,1
5, 아 죽고 싶다 아 0,1
6,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
7,다깡 딸 같으니. 콩으로 메주를 쑨다고 해도 당신의 신뢰는 지하암반수 밑이요,2
8,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
9,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
10,누구한테 신고하냐???,2
11,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
12,난 군인이 좋음,0
13, 아~~~~~~ 어떻게 해야하나요….,1
14,누가 죽을죄 지었대요?,2
15, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
16,내가 왔어요 ~ 깨,0
17,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
18,김의성 1인 2역 갑,3
19,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
