,sentence,label
0, 그만큼 당신은 저의 영웅이 되었습니다….,0
1, 고민주가 일하는 내내 그러네요,1
2,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
3,.개차반 이놈아,2
4, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
5, 어제보다 더 추운데?,3
6, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
7, 오히려 김영삼이 부인이 둘이었지…….,3
8, 금번 사태에 많은 걱정 감사드립니다,0
9,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
10, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
11, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
12,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
13, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
14, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
15, 어떻게 하면 극복할 수 있을까요?,3
16, 계속 울어요 ㅠㅠ,1
17, 그리고 축하드려요,0
18,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
19, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
