,sentence,label
0,와~~~! 5년간 14억 원이나 ~~,2
1,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
2,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
3,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
4,우와…. 중국 .깡은 대단하다….,3
5,군대에 있는 남친이 생각나요….,1
6,용가리 진짜 멋진 사람이다 ㅋ,0
7,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
8,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
9,우와 오바마 간지 잘하다,3
10,오늘 못 보면 영영 못 볼인지도 몰라.,2
11,요즘 연꽃이 한창 피고 있네요~,0
12,군대 가니깐 좋아하지 말라는 걸까요,1
13,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
14,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
15,"와, 이건 정말 너무하네! ㅁㅊ",2
16,요즘 구르니 보는 재미로 산다.,0
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,우리나라 2012년대 선지형하고 판박이... 소름….,3
19,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
