,sentence,label
0,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
1,데뷔작이 실린 거? 언제 나오는데?,2
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
4,꽤 많이 크네 하하,0
5,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
6, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
7, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
8,꼭 알려주시면 감사하겠어영!!!,0
9,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
10,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
11,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
12,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
13,더러운 되놈들 다시 찢어져야 해,2
14,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
15, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
16,꽃다발 하나 선물해 보세요^^~~,0
17,데스노트가 어디 있더라….,2
18, 안심시키는 방법이 무엇인지 고민이에요,1
19,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
