,sentence,label
0,그럴 일이 좀 있었다. 먼저 간다.,0
1,꼴찌가 아닌 게 이상할 따름,3
2, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
3,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
4,나오지 말았어야 할 영화….,2
5, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
6,김의성 1인 2역 갑,3
7,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
8,그렇게 좋아요?,0
9, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
10,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
11,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
12,나라에 기여한다고 정의까지 망각하진 말아야지,2
13, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
14,나와서 제대로 얘기나 하려나,2
15,그리고 조언 좀 해 주세요.,0
16,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
17," 성적 좀 올려라""…….",1
18,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
19,나쁜 사람들! 천벌.,2
