,sentence,label
0,그래서 노벨문학상 못 받게 했나~?,2
1,MC 맡은 것도 축하드리고요,0
2, 답답한 현실입니다.,1
3,그런 사람 많아.,2
4,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
5, 다치신 거 봤어요….,1
6,구미는 종일 ?,3
7, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
8,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
9,그 선배를 제거하겠다는 뜻이구나.,3
10, 답답해서 글 남겨 봅니다 0,1
11,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
12,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
13,그 많은 주사를 맞았단 말이야?,3
14,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
15,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
16,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
17,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
18, 당장 내일이면 또 마주치는데……. 하…….,1
19,JTBC 같은 언론이 있기에 저러는 거다.,0
