,sentence,label
0,뭐가 그렇게 좋아?,3
1,미국 마인드는 저런 게 아무 ?;;,3
2, 제가 왜 사는지 모르겠어요….,1
3,뭐? 딴생각?,3
4, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
5,사장님. 죄송한데요. 거절하겠습니다.,2
6, 제가 못된 건가요,1
7,미안해요. 정말….,0
8,사드와 위안부는 백지화하자….,2
9,뭐야... 똑순이였네….,3
10, 정말 나 많이 아프고 힘들었는데….,1
11,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
12, 제가 그렇게 잘못한 걸까요.,1
13,민주주의!!,0
14,"뭐, 그럭저럭.",0
15,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
16,미인존재감…. ㅠㅠㅠ,0
17,삼성에서 뭐라고 했냐….,2
18,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
19,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
