,sentence,label
0,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
1,"오늘 편 레전드""~~~",0
2,얼마요?,3
3,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
4,오늘 너무 수고했어.,0
5,오늘도 웃음 꽃피는 하루예요!,0
6,얼마나 작은 거야……?,3
7,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
8,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
9,걷는 자세가 잘못된 건지….,1
10,엄마의 한계는 어디인가?,3
11,"우리 동생 내일모레 필리핀 유학 가는데, 몹시 걱정되네",2
12,여기 애들 부들부들 대단하다. 크크크,3
13,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
14,"우리나라처럼 언론 통제당하고, 경제 완전히 나빠져 봐야 정신 차리지…….",2
15,걸신 들렸나 배가 계속 고프네,1
16,오늘 무한도전 잘 봤어요~,0
17,개 키우는 게 이렇게 힘듭니다,1
18,거기에다 학교는 스카이….,1
19,에이치는 어떻게 나온 거야? h??,3
