,sentence,label
0," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
1,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
2,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
3, 답답해서 글 남겨 봅니다 0,1
4, 대처 방법이 없을까요..? ㅠㅠ,1
5,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
6, 답답한 현실입니다.,1
7,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
8,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
9,그저 새누리 박근혜 진상규명 경찰 적어놓으면 최고 추천 댓글이 되는 세상이 네. 크크크,2
10,……알았어.,0
11,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
12,그렇군요….,2
13,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
14,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
15,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
16,^^항상 건강 조심하세요~,0
17,그 이유가 운명이란 거죠. ,3
18, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
19,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
