,sentence,label
0,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
1,김종국이 나가는 건 아쉬울 것 같다,1
2,파고다 스타 벼락치기 신청해서 받았네요,0
3,파는 곳 좀 알려주시면 감사하겠습니다 0,0
4,한잔 더 줘.,3
5,특검팀…. 힘내세요.,0
6,한 번에 지구 반 바퀴라….,3
7,하~ 노는 것도 경쟁해~?,2
8,학교 일 등이 사회에서 일등 아니네요,3
9,김승우 금수저임……. 끝....... 끝,1
10,하나하나 다 말하면 끝도 없습니다.,2
11,할망구 주제에. 왜 때려? 왜 때려? ,3
12,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
13,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
14,하나같이 다 쪼다같이 생겼다.,2
15,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
16,한효주 나오네! 시청율이 될까!,3
17,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
18,하하가 뭐 대단하다고 영화 홍보하냐,2
19,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
