,sentence,label
0,치….,1
1,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
2,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,1
3,몇 배로 더 열심히 하고도 엄마가 최순실이 아니라서 떨어진 학생이 두 눈 뜨고 있는데 그게 죄가 아니라고.,2
4,죽인다,1
5,죽인다,0
6,언제부터 게임 종주국?,3
7,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
8,적지만 댓글 남겨주신 분들 감사해요,1
9,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
10,나쁜 새끼들 돈에 환장한 새끼들,2
11,....어떻게 이걸 뭉개줄 생각이 들었어? ,1
12,이런 소식은 반가운 소식이다,1
13,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
14,적지만 댓글 남겨주신 분들 감사해요,0
15,썩어빠진 기자야!!!~~~,2
16,똑같이 전공 4~5과목 듣나요??,3
17,서울엔... 언제 왔어요? ,2
18,와오면서 결국 됐네. 크크,3
19,웰컴 백!!,1
20,근데... 매니저님은 왜 이혼했어요?,2
21,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,1
22,이런 소식은 반가운 소식이다,0
23,오늘 날씨 댓글 왜 이래…….,2
24,치….,0
25,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
26,네 멀쩡해요!,3
27,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
28,진짜 이건 너무 심했다. 농담 아니고 그래픽부터가 2000년대 초반 3d 게임 수준도 못한 거 같다.,2
29,"교양있고 좋으신 분이셔. 둘도 없는 딸 문제인 데다가, 내가 대형 사고를 친 거지.",2
30,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
31,웰컴 백!!,0
32,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
33,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
34,감사합니다~,0
35,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,1
36,감사합니다~,1
37,넌 똑같이 맞아 죽어야 한다,2
38, 끝이에요?,3
39,이건 좀 오버 아닌가,3
