,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,영업 끝났는데요. ,2
2,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
3,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
4,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
5,엠아이비 보고 싶다 앨범 좀….,0
6,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
7,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
8,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
9,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
10,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
11,여러분 너무 감사해요 임신이래요!!!,0
12,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
13,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
14,계속 눈물이 앞을 가리네요….,1
15,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
16,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
17,앞으로 발매일은 몇 번이나 올 테니까.,3
18,알겠어요!!!,3
19,야 아무리 그래도 자발적으로 해야지,3
