,sentence,label
0, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
1,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
2, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
3,빨갱이는 쏴 죽여야 된다고 들었는데?,2
4,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
5,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
6,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
7,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
8, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
9,빠져들지 않게 도와주셔서 감사합니다.,0
10,비호감에 양파 같은 인간,2
11,브리지트 아주 재밌음!!!,0
12, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
13,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
14,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
15,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
16,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
17,사람 엄청 많다.,0
18, 친구는 많은데 ㅜㅜ,1
19,사장님한테 말씀 하려면 하세요!!! ,3
