,sentence,label
0, 포상받아서 전화한 거 같은데 못 받다니…….........,1
1,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
2, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
3,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
4,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
5,빼빼로데이가 다가오잖아요!!,0
6,빨래하는 진짜 잘 마르네,3
7,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
8, 친구들은 이쁘다고 그러는데 힘드네요,1
9,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
10,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
11,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
12, 팬의 헛소리입니다…. ㅠ,1
13,슬픈 사랑.. 대사에 걸맞은 완벽한 결말이네,2
14,빨리 다운이나 받아봐.,3
15,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
16,빼도 박도 못 하면 그냥 살죠. 뭐.,3
17, 카메라 보안용 스티커 부착하고!!,1
18,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
19,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
