,sentence,label
0, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
1,나가세요? ,2
2,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
3,그럼요~ 그럴 땐 언제든지 이용하세요.,3
4,나라 꼬락서니가 어떻게 될는지….,2
5, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
6,그럼이지 테트리스도 집에서 할 수 있나요?,3
7,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
10, 뭘 했다고 시간일 리도 빨리 가는지…….,1
11, 미련도 후회도 사치겠지만 말이야.,1
12,나 일본 영화 팬인데 미안하다 ? 옸다,2
13,기분 좋다 딱 좋다 만만세,0
14,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
15,글쎄요 뭐. 별말 없었는데. 왜요?,0
16,기부 천사 스키!!!,0
17,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
18,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
19,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
