,sentence,label
0,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
1,와.. 어떻게 저리 생기지,3
2,외교부는 일본의 대변자인가?,2
3,그것도 맨발…….,1
4,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
5,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
6,유부녀 축하합니다 ^^,0
7,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
8,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
9,"와, 영화 장난 아니던데?",3
10,욕이 너무 많이 나와서 좀 민망...-_-;; 코미디는 다 욕이냐….,2
11,와 저런 또라이가 경찰을 하네…….,3
12,와 진짜 대박이네…….,3
13,웰컴 백!!,0
14,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
15,그 이후 지금 냉전 중인 상태에요,1
16,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
17,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
18,"그거, 비꼬는 거야?",1
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
