,sentence,label
0,"이제, 다 왔습니다. 기다리고 계십니다.",3
1,이재용 지시는 네가 하고 죄는 다른 사람한테 넘기니 웃긴 거 아냐,2
2,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
3,"이명박 검찰인 거야, 야당 검찰인 거야?",3
4,이번에 새로 미국에서 스카웃한  변호사.,3
5,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
6,이어령 씨가 저리 만든 거 아님…??,2
7,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
8,이런 시국에 폭동이 안 나는 게 더 신기해,3
9,"응. 너, 저거 보고 있었어?",0
10,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
11,응원합니다.,0
12,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
13,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
14,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
15,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
16,응. 별일은 없었어.,0
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
19,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
