,sentence,label
0,빨래하는 진짜 잘 마르네,3
1, 차라리 몰랐으면 좋았을걸 생각도 든다,1
2,비가 촉촉이 와서 좋네요,0
3,뻔뻔함의 극치 우병우,2
4, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
5,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
6,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
7,빠져들지 않게 도와주셔서 감사합니다.,0
8,빼도 박도 못 하면 그냥 살죠. 뭐.,3
9,빨리 다운이나 받아봐.,3
10,빨리 뒈지란 소리인가요?,2
11, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
12,빨리 탄핵해야지…. 면상 나오는 것도 보기 싫다,2
13,부탁 드리겠습니다. 흐흐,0
14,부인의 센스가 보이네요^^,0
15, 참 가능성 없는 나라 슬프다.,1
16,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
17,뽑고 자기들 레고로 재테크 하던데,2
18,사랑에 빠지면 다 저렇게 돼?,3
19, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
