,sentence,label
0, 인생 막장이 이런 거구나 생각이 드는군요….,1
1,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
2,류중일 감독님 원합니다,0
3,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
4, 일도 손에 안 잡히고요….,1
5,리드 수고하셨습니다~,0
6,미안합니다. 무슨 일이십니까 대표님?,2
7, 이쯤 되면 아이유도 민망할 듯,1
8,마지막 사진........ ㅎㄷㄷ 이다…….,3
9,마무리 지을게.,3
10,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
11,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
12,미친…. 진짜 사이코패스구나! 담화도 다 개뻥이고,2
13,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
14,만세~! 그럼 얼른 가자!,3
15,미국인아 미국으로 꺼지세요,2
16,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
17,뜬금없이 무슨 소리야?,3
18, 이혼하는 게 답이라고 해야 할까요,1
19, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
