,sentence,label
0,연락이 안 되는데 사실이 아니야?,3
1,언니는 백야행태도 정말 아름다웠다고 생각함,0
2,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
3,어제 진짜 인생 경기 도공의 장래가 밝다,0
4,역시는 역신가,3
5,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
6,연관이 되긴 되네요,3
7,왜놈 그냥 고립돼서 멸망이나 해라,2
8,"언니, 그럼 우리 이제 부자야?",0
9,왜 그랬는데???,2
10,왜 열 폭이지 못생겼다,2
11,왜요? 사람 좋아 보이시던데.,2
12,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
13,계속 풀어도 계속 나옴 잠 못 잠 응,1
14,연예인들은 왜 이리 짧게 느껴지냐,3
15,어제 홈런은 정말 멋졌는데….,0
16,연맹아…. 정신차려주세요….,3
17,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
18,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
19,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
