,sentence,label
0,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
1,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
2,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
3,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
4,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
5,왜 그래... 갑자기….,3
6,이대로만 된다면 찬성! 찬성!,0
7,와~!!!,3
8,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
9,그 사람은 나한테 마음 없다는 거 알겠으니까,1
10,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
11,완벽한 곡해 시군요.,3
12,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
13,이 사람 참 진국일세!!!,0
14,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
15,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
16,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
17,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
18,그 5분이 그렇게 힘드냐,1
19,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
