,sentence,label
0,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
1, 여러모로 힘드네요. ㅠ,1
2,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
3,너무너무 행복합니다. ㅠㅠ,0
4,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
5,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
6, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
7,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
8, 엄청 힘들지,1
9, 연애너무어렵네요….,1
10,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
11,너무 착하게 생겼다,0
12,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
13,너무 착한 보검이~♡,0
14,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
15,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
16,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
17,너무 잘 알어….,3
18,너희 싸웠어?,3
19," 영업, 이런 분들 많으신가요. 흑",1
