,sentence,label
0,대충 어떤 느낌인지는 알 것 같아.,3
1,돈을 왜 더 받아. 크크크,2
2, 어떻게 다가갈지 고민인데….,1
3,둘 다 감옥이나 쳐가라.,2
4,대단하다 이건…….,3
5,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
6,누니 왜케 열심히 뛰노.. 신인인 줄,0
7, 어제는 불행하게도 못 봤네요,1
8, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
9,늘 감사해요~~^^,0
10, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
11,다음 주 토요일에 가야지 크크크,0
12,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
13,돈은 저렇게 쓰는 거야 최순실이야,2
14, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
15,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
16,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
17,대박이다 대박…….,3
18,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
19,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
