,sentence,label
0,고만해요. 좀! 돌 거 같아!,1
1,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
2,"여기서 번쩍, 저기서 번쩍이네.",3
3,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
4,여긴 몹시 춥습니다….,3
5,"고마워요, 도와주셔서….",1
6,고마워요. 대표님 나오셨나요?,1
7,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
8,올바른 판단….,0
9,여린 소녀에게 그런 실례의 말씀을!,3
10,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
11,와 멋지다 제대로 돌아가네,0
12,우주선~^^소련에 헛돈 퍼준 것은~^^,2
13,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
14,옴아 보고 싶었어…. ㅋㅋㅋ,0
15,여기오니까 학교 다닐 때 생각난다.,3
16,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
17,와 개간지다 ㅜㅜㅜ,0
18,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
19,와 이쁘다!,0
