,sentence,label
0,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
1,조원우는 책임 안 지나?,2
2,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
3,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
4,"그럼, 얼마 동안 기다릴 수 있을까?",1
5,정말이세요? 정말 저 써주시는 거예요?,0
6,"그럼, 말을 하지 마!",1
7,"그럼, 전쟁?",1
8,죄다 박살 나 있음….,3
9,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
10,좀비 영화 중 최악의 쓰레기 영화,2
11,죄 빨갱이들 웃긴다 TV 보니 한 20명 모이고 경찰이 2만 같던데 14만이란다 이젠 쇼 좀 그만해라 지겹다,2
12,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
13,"제목과 좀 생뚱맞지만, ㅎㅎ",0
14,정한 오빠 생일을 진심으로 축하해요,0
15,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
16,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
17,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
18,주변에 학생들 있는 거 안 보이냐?,2
19,정준영 반갑더라…. 역시 차태현 ㅋ,0
