,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 정신병자 돌은 년 박근혜!,2
2, 욕하는 게 당연하다고 생각하시나요?,3
3, 총기 문화 개나 줘라,2
4, 그냥 빨리 마음 접을 방법이 없을까요??,1
5, 둔화(데프콘형님 패러디^^)에 팀~!!,0
6, 이게 진정 스포츠인가?,2
7, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
8, 왜 무료죠?,3
9, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
10, 다 비켜 ? 최고야. ㅜㅜㅜ,0
11, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
12, 우리나라만 그런 줄 알았더니,3
13, 너무너무 고맙고 사랑하고 응원해요?,0
14, 다들 수고하셨습니다^^,0
15, 그게 불가능하고 힘드니….,1
16, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 우리나라 인식에선 여자가 9살?,3
19," 이 쓰레기들아, 정말 구역질 난다.",2
