,sentence,label
0,김연경이가 더위를 식혀주네,1
1,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,1
2,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
3,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,1
4,그건 언제라도 먹을 수 있어.,0
5,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
6,일부러 불러서 와준 건데 미안. 귀만큼은 솔직한 녀석이니까 네 실력을 알면 인정할 수밖에 없을 거로 생각했는데….,3
7,합의금만 몇억,3
8,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
9,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,1
10,그건 언제라도 먹을 수 있어.,1
11,모 여자 초과 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,2
12,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
13,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,1
14,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
15,김연경이가 더위를 식혀주네,0
16,이 영화 정말 너무 재미없다. 손발이 오그라들고 끝까지 봐야 하나….,2
17,조작 왕 손석희는 구속되고 감옥에 가야 한다….,2
18,진짜가 아니니까 이러지.,3
19,"탄핵과 모든 관련자 민, 형사처벌!!!",2
20,얼굴도 왜 이리 이쁘장한지!~,1
21,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
22,아주 굿. 우리나라 우습게 아는 폭스바겐.,2
23,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
24,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
25,5주년 되었다니 시간이 빨리 갔네요,3
26,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
27,광복절인 것도 모를 듯 빡 대가리….,2
28,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
29,세상에서 가장 아름다운 생명체인 우리 연아 님^^,1
30,들었어. 잘 결정했네. ,0
31,들었어. 잘 결정했네. ,1
32,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
33,얼굴도 왜 이리 이쁘장한지!~,0
34,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
35, 끝이에요?,3
36,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
37,으악. 죄송합니다. 잘못했어요!,3
38,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,1
39,모자는 내 정체성이라고.,2
