,sentence,label
0,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
1,한물간 동서양 두 배우의 싸움판.,2
2,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
3,학교?,2
4,한국선 절대 불가능한 일이지!,2
5,나한테관심1도없는걸지도….,1
6,핸드폰은 그쪽 가질래요?,3
7,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
8,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
9,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
10,해양개발과장님의 우려인가?,3
11,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
12,허니문 먼저라니….,3
13,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
14,핸드폰을 놓고 다녀? 네가? ,3
15,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
16,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
17,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
18,하나님이 나타나서 기적을 행하셨다.,0
19,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
