,sentence,label
0,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
1,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
2,김성욱 새끼 그 와중에 잘생겼네,0
3,닭 년들 집회 돈 깎아 받고 혼 파니까 좋냐?? ㅋㅋㅋ,2
4,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
5,기분은 좋네요….,0
6, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
7,난 진실게임 부활 한 줄 알았다,3
8,남경필 지사 세계적인 정치인 됐네,3
9,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
10, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
11,김보경 솔직히... 기대 이상으로 잘했다,0
12,당장 내쫓아야 합니다!!,2
13,답이 없는 역대 최악의 무능 정부,2
14, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
15,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
16, 식민지배만 당한 부끄러운 역사.,1
17,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
18, 시간아 어서 가,1
19,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
