,sentence,label
0,그땐 입덧은 안 했잖아.,1
1,원래 두 사람 연애하고 있었던 거 아냐?,3
2,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
3,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
4,월급이요?,3
5,그때의 추억들이 그리운 걸 거야….,1
6,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
7,있으나 마나 한 기상청!!!~~~,2
8,이제 졸업이다. 안뇽,0
9,익어서 이상미 누나 진짜 너무 이뻐요,0
10,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
11,이제 2승 남았습니다.,0
12,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
13,잉여 짓 하는 나지만 이건 정말 아니다.,2
14,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
15,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
16,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
17,운동으로 안 된다고요?,3
18,자식이... 좀 컸다고 엉기네?  너 아직도 나 못 이겨 인마. ,2
19,유난히 닭을 학살시키네? 뭔 관련이야,3
