,sentence,label
0,오~~좋은 생각이네요 ^^,0
1,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
2,간절한 게 전혀 없어요.,1
3,어? 그래….,3
4,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
5,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
6,갈등이 심하네요.,1
7,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
8,왜요? 사람 좋아 보이시던데.,2
9,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
10,요새 운동해요.,2
11,간부 끊자는 거냐……?,1
12,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
13,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
14,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
15,영상 귀엽죠? ㅎ,0
16,오늘 너무 수고했어.,0
17,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
18,어디 갔다 와? 전화도 안 되고. ,3
19,어떻게 됐어? 이사장 좀 설득해 봤어?,3
