,sentence,label
0, 사람 외모 가지고 그러는 거 아니다,1
1,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
2,근데 살만하신 것 같다 ㅋ,0
3, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
4, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
5, 살아가는 게 너무 힘들어요.,1
6,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
7,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
8,근데 범인이 도대체 누구야? ,3
9,근데 나 내일 면접이야. ,0
10, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
11,근데 눈물이 나오지 않는데 진심 우는건가요?,3
12,"그야, 너무나 갑작스러우니까!",3
13,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
14,너무들 한다.,2
15,기네스가 뭐야?,0
16,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
17,그리고 웃음을 주셔서 감사해요….,0
18,근데 나 남잔 데 이런 손님이 있어?,3
19,네. 걱정하지 말고 다녀오세요.,2
