,sentence,label
0,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
1,장마가 온 적이 있었나…?,3
2,전 세계에 알려 덕 해외여행 못 가게 하자.,2
3,그런 걸 원한 게 아닙니다.,1
4,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
5,장난이 심했다…….,3
6,전라도 출신인지 알아봐라,2
7,저 위에 노시는가가 요즘 통 보이질 않네.,3
8,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
9,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
10,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
11,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
12,저거 뭐냐 아빠가 여장한 거냐?,3
13,그러시겠어요? 잘 생각하셨어요. 고객님.,1
14,저놈들은 김정은보다 더 악마야….,2
15,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
16,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
17,조언 감사합니다,0
18,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
19,조인성 형님 멋있오…. 더킹 대박….,0
