,sentence,label
0,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
1,응답하라 1988 때 이미 호감도 맥스 찍음,0
2,음악도 영화도 예술….,0
3,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
4,이가혁 기자님 감사해요,0
5,이 와중에 금메달 덜덜,3
6,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
7,그런데 너무 힘들다고 지친다고 하네요,1
8,그런데요?,1
9,이병철 회장님 손자 잘못 봤소,2
10,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
11,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,이자는 국민 분열 시켜 여론 물타기 하는구나!~~~,2
13,이 여자를... 찾아주세요. ,3
14,그런데 점점 자라면서 말을 참말도 안 듣고….,1
15,이수정 젓 통 안 나옴 그래서 1점,2
16,이번 일 끝나면 진급하시나?,2
17,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,이건 진짜 대단하다.,3
