,sentence,label
0,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
1,걸신 들렸나 배가 계속 고프네,1
2,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
3,"어머, 웬일….",2
4,"어, 몰라. 너무 아파.",0
5,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
6,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
7,어…. 한 이년?,0
8,거제사람으로 너무나 부끄럽고 죄송합니다.,1
9,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
10,건드리지 마!! ,1
11,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
12,"어, 마무리할 게 있어서. ",3
13,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
14,"어, 비서 아가씨. 집에 가?",3
15,야... 잘됐네. 그 남자 땡잡았다. ,0
16,어처구니없는 영화에 출연한 배우들이 아깝다.,2
17,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
18,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
19,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
