,sentence,label
0,김영재하고 진실게임에서 7시간 밝혀보자~,2
1,꼭 잡으세요,2
2,그게 그러니까요….,3
3,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
4,그게 무슨….,3
5,김무성 의원직은 사퇴하라,2
6,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
7,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
8,《송중기》 깜짝 출연 같이 불러요~!!!,0
9,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
10, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
11, 돈 있으면 성형했죠….,1
12,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
13,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
14,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
15, 답답해 미치겠어여. 0,1
16, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
17,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
18, 답답한 현실입니다.,1
19,…네가 왜 여기에 들어오는 거니?,0
