,sentence,label
0,"이봐요, 도련님.",2
1,이찬 오빠 생일 축하해요♡,0
2,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
3,은근슬쩍 양세형은 머냐??,3
4,"이런, 재수 없는 자식!!! ",2
5,응. 왜?,3
6,응? 무슨 일이야?,3
7,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
8,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
9,이쁘다. 좋아요^^노래 잘 부르세요!,0
10,이뻐 아주 이뻐…….,0
11,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
12,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
13,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
14,이제 올스타출신들이 오네 대단하다 진짜,0
15,이렇게 더운데 얘를 어떻게 생산하냐? 하느님도 무심하군!,2
16,그나저나 우리 아기는 가질 수 있는 거야?,1
17,이준기 압도적이다 진짜,0
18,그게 제일 편한 거야….,1
19,이럴 때만 국민들 걱정하는 척,2
