,sentence,label
0,여러분 너무 감사해요 임신이래요!!!,1
1,쓰레기형 정말 축하드립니다. ㅎㅎ,0
2,이것도 영화라고,2
3,백 주부님 덕분에 살길을 찾았습니다.,1
4,흐흐흐 챔피언님 풀어지셨는데요?,1
5,쒰더……. 뭥미....뭥미…….,2
6,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
7,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
8,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
9,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
10, 이게 기업이야??,2
11,박근혜의 마지막 발악이네….,2
12,"……너도, 모르는 건 있구나.",1
13,   좋은 정보 정말 감사합니다.,0
14,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
15,벌써 다 마스터했어?,3
16,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
17,이 인간은 입만 열면 거짓말,2
18,흐흐흐 챔피언님 풀어지셨는데요?,0
19,진짜 끝판왕의 위력??,3
20,제목만 보면 선남선녀가 사랑에 빠진 줄 알겠어요.,2
21,"……너도, 모르는 건 있구나.",0
22,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,1
23,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,1
24,면접 잘했습니까.,3
25,김치 된 장년들은 이 땅에서 추방해야 한다.,2
26,아니 임신을 했다고???,3
27,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
28,   좋은 정보 정말 감사합니다.,1
29,"보니까 입덧 심한 것 같지도 않네,",3
30,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
31,쓰레기형 정말 축하드립니다. ㅎㅎ,1
32,왜 그래? 아들을 그렇게 못 믿냐?,3
33,진심 죽었으면 좋겠다.~~,2
34,여러분 너무 감사해요 임신이래요!!!,0
35,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,1
36,죄다 노인이냐 무슨 크크크,2
37,아니면 아버지의 복수심?!,3
38,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,1
39,백 주부님 덕분에 살길을 찾았습니다.,0
