,sentence,label
0,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
1,항상 주머니에다가 넣는 데 없잖아.,3
2,학생회장.,0
3,김승우 금수저임……. 끝....... 끝,1
4,항상 변함 없는 모습에 감사드립니다^^,0
5,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
6,하지 않았어?,3
7,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
8,기침은 안 하는데 숨은 약간씩 차고….,1
9,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
10,하지만 숨을 쉴 수가 없습니다.,3
11,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
12,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
13,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
14,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
15,학원 빠지게 해서 미안하다. 공부해라.,2
16,기분이 참 그러네요……. 쯥. 0,1
17,합의는... 잘 됐습니까?,3
18,하하,2
19,김고은 ? ?,1
