,sentence,label
0,대한민국 땅 다 최순실 명의 아냐???,2
1, 아~~~~~~ 어떻게 해야하나요….,1
2,댓글알바 때문에 1점 벨런스 맞춤,2
3, 아무것도 해줄 수 없는 게 미안해요,1
4,김종민 응원해요♥♥,0
5, 아니면 제가 잊어야 하는 건가요,1
6,더러운 이슬람 놈들,2
7,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
8,"그림은, 재미없어.",3
9,김성욱 새끼 그 와중에 잘생겼네,0
10,김주혁 연기상 ㅋㅋ,0
11, 아빠 회사에서 일하느라 고생이 많지.,1
12,김광규 유 퉁. 크크크,0
13, 아직 마음이 아프네요,1
14,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
15,근데 개복치 무지키더라…….,3
16,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
17,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
18,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
19,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
