,sentence,label
0,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
1,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
2,공부만 잘한 쓰레기 벌레인가 봅니다.,1
3,"연습하라고, 나를 주제로, ",2
4,곱게 늙는 거참 중요하다….,1
5,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
6,오빠냐 아저씨지 나이가 몇인데 ?,3
7,오늘 경기 너무 훌륭했어요.,0
8,고인 명복을 빕니다 ㅠㅠ,1
9,오늘은 보통 여자랑 틀린단 말이에요.,0
10,예상치 못한 불상사를 왜 예상을 못 해?,2
11,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
12,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
13,오빠…. 빌려주세요.,3
14,엿 같다~~~,2
15,오래간만에 술 한잔할까?,3
16,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
17,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
18,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
19,영화관에서 봤었는데 보다가 졸았다 너무 잼 없어;;,2
